customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-08305,27,63.33,1540.91,two_year,electronic_check,Fiber,3,0
CUST-08306,37,116.3,4019.19,month-to-month,credit_card,Fiber,3,1
CUST-08307,46,59.07,2416.53,month-to-month,credit_card,DSL,1,0
CUST-08308,35,60.06,1843.37,month-to-month,electronic_check,DSL,1,0
CUST-08309,4,86.58,335.99,month-to-month,mailed_check,DSL,5,1
CUST-08310,26,100.95,2489.88,one_year,electronic_check,DSL,2,0
CUST-08311,19,82.62,1451.94,two_year,bank_transfer,DSL,6,1
CUST-08312,45,89.86,3506.23,one_year,electronic_check,Fiber,0,0
CUST-08313,26,57.29,1485.36,month-to-month,electronic_check,Fiber,1,0
CUST-08314,22,67.95,1272.42,month-to-month,mailed_check,DSL,5,1
CUST-08315,58,39.7,2167.97,month-to-month,bank_transfer,Fiber,4,0
CUST-08316,63,88.02,5415.03,month-to-month,mailed_check,Fiber,3,1
CUST-08317,28,42.15,1104.83,month-to-month,bank_transfer,DSL,1,0
CUST-08318,65,20.13,1145.21,one_year,mailed_check,DSL,3,0
CUST-08319,44,113.38,5016.91,month-to-month,electronic_check,DSL,3,1
CUST-08320,43,50.6,1990.4,one_year,mailed_check,No,3,0
CUST-08321,37,39.66,1286.86,one_year,mailed_check,DSL,2,0
CUST-08322,66,46.81,2966.05,month-to-month,mailed_check,DSL,3,0
CUST-08323,17,53.04,769.89,two_year,electronic_check,DSL,5,0
CUST-08324,40,67.45,2468.16,month-to-month,electronic_check,Fiber,0,0
CUST-08325,38,26.94,1023.85,month-to-month,credit_card,Fiber,3,1
CUST-08326,61,25.27,1591.63,two_year,electronic_check,No,0,0
CUST-08327,9,49.29,429.57,month-to-month,bank_transfer,Fiber,1,1
CUST-08328,61,49.58,2702.35,month-to-month,electronic_check,DSL,2,0
CUST-08329,16,31.76,454.3,month-to-month,credit_card,Fiber,3,0
CUST-08330,2,60.48,117.42,month-to-month,credit_card,Fiber,8,1
CUST-08331,72,48.4,3245.58,one_year,credit_card,DSL,2,0
CUST-08332,43,22.61,860.86,two_year,mailed_check,Fiber,5,0
CUST-08333,42,108.57,4594.05,one_year,mailed_check,DSL,3,0
CUST-08334,57,108.6,5509.58,one_year,electronic_check,DSL,2,0
CUST-08335,67,40.92,2506.76,one_year,electronic_check,DSL,3,0
CUST-08336,30,36.29,938.77,two_year,electronic_check,DSL,2,0
CUST-08337,13,74.73,962.04,one_year,mailed_check,No,5,0
CUST-08338,19,83.08,1428.65,two_year,credit_card,DSL,2,0
CUST-08339,7,115.75,726.45,month-to-month,electronic_check,Fiber,0,1
CUST-08340,9,57.73,473.16,month-to-month,mailed_check,DSL,3,1
CUST-08341,54,81.82,4527.97,month-to-month,bank_transfer,DSL,4,0
CUST-08342,61,107.82,6271.87,two_year,mailed_check,DSL,2,0
CUST-08343,2,65.0,114.61,month-to-month,electronic_check,DSL,5,1
CUST-08344,50,32.23,1619.39,one_year,mailed_check,Fiber,3,0
CUST-08345,31,57.74,1596.07,one_year,bank_transfer,No,4,0
CUST-08346,33,33.66,1035.8,two_year,credit_card,Fiber,3,0
CUST-08347,11,21.66,229.59,one_year,electronic_check,No,2,1
CUST-08348,33,95.16,3036.3,one_year,credit_card,Fiber,4,0
CUST-08349,7,43.84,265.08,two_year,credit_card,Fiber,3,0
CUST-08350,31,20.2,637.07,two_year,mailed_check,Fiber,3,0
CUST-08351,48,107.24,4868.97,month-to-month,electronic_check,No,5,1
CUST-08352,47,64.38,3170.65,two_year,credit_card,No,3,0
CUST-08353,53,43.89,2311.02,month-to-month,electronic_check,Fiber,1,0
CUST-08354,19,46.28,921.98,one_year,bank_transfer,No,0,0
CUST-08355,6,44.05,248.63,month-to-month,mailed_check,Fiber,2,1
CUST-08356,49,39.46,1697.95,month-to-month,electronic_check,No,1,0
CUST-08357,50,104.12,5182.37,two_year,bank_transfer,Fiber,1,0
CUST-08358,12,37.03,446.83,one_year,bank_transfer,Fiber,5,0
CUST-08359,23,76.19,1788.41,month-to-month,mailed_check,Fiber,5,1
CUST-08360,54,27.73,1363.09,month-to-month,bank_transfer,Fiber,2,0
CUST-08361,69,114.95,7551.92,two_year,mailed_check,DSL,1,0
CUST-08362,59,80.33,4841.37,month-to-month,credit_card,DSL,2,0
CUST-08363,36,110.32,4062.66,month-to-month,electronic_check,Fiber,4,1
CUST-08364,3,59.79,153.39,one_year,bank_transfer,Fiber,6,1
CUST-08365,58,101.07,5769.34,month-to-month,bank_transfer,Fiber,1,0
CUST-08366,55,105.37,5623.45,one_year,mailed_check,DSL,2,0
CUST-08367,57,90.29,4460.33,month-to-month,mailed_check,No,5,1
CUST-08368,17,29.29,515.87,month-to-month,mailed_check,Fiber,4,0
CUST-08369,39,21.61,791.44,two_year,bank_transfer,DSL,2,0
CUST-08370,68,36.86,2468.51,two_year,mailed_check,Fiber,1,0
CUST-08371,55,31.81,1796.02,two_year,bank_transfer,DSL,3,0
CUST-08372,45,92.51,3646.85,one_year,mailed_check,DSL,2,0
CUST-08373,1,75.7,77.3,month-to-month,electronic_check,No,3,1
CUST-08374,21,72.6,1516.77,month-to-month,mailed_check,No,1,0
CUST-08375,21,45.29,968.13,one_year,electronic_check,DSL,2,0
CUST-08376,52,35.46,1749.82,month-to-month,bank_transfer,DSL,2,0
CUST-08377,43,40.65,1497.46,month-to-month,mailed_check,Fiber,4,0
CUST-08378,52,60.03,3071.94,month-to-month,bank_transfer,No,0,0
CUST-08379,67,94.01,5825.68,month-to-month,mailed_check,Fiber,3,1
CUST-08380,44,45.45,1860.78,month-to-month,mailed_check,Fiber,2,0
CUST-08381,32,89.86,2697.96,month-to-month,electronic_check,No,0,0
CUST-08382,10,69.15,655.94,two_year,electronic_check,Fiber,2,0
CUST-08383,64,108.54,6824.21,month-to-month,bank_transfer,Fiber,1,1
CUST-08384,69,43.29,2973.14,one_year,credit_card,Fiber,1,0
CUST-08385,68,65.09,4449.88,month-to-month,mailed_check,DSL,4,0
CUST-08386,28,29.67,817.73,two_year,mailed_check,No,2,0
CUST-08387,53,53.52,2866.9,one_year,mailed_check,Fiber,3,0
CUST-08388,51,70.69,3152.49,month-to-month,mailed_check,Fiber,7,1
CUST-08389,53,93.27,5029.14,month-to-month,electronic_check,Fiber,1,1
CUST-08390,4,39.81,147.69,one_year,mailed_check,DSL,1,0
CUST-08391,17,41.81,679.32,month-to-month,electronic_check,DSL,2,0
CUST-08392,67,83.16,5219.34,month-to-month,mailed_check,Fiber,4,1
CUST-08393,47,58.25,2587.57,month-to-month,bank_transfer,No,1,0
CUST-08394,56,68.21,3464.85,month-to-month,electronic_check,Fiber,0,1
CUST-08395,23,103.61,2106.58,month-to-month,mailed_check,Fiber,0,0
CUST-08396,18,69.91,1096.02,month-to-month,bank_transfer,DSL,1,1
CUST-08397,1,85.25,80.16,month-to-month,mailed_check,No,3,1
CUST-08398,35,85.68,2624.11,two_year,electronic_check,Fiber,0,0
CUST-08399,64,100.36,5774.3,two_year,bank_transfer,DSL,2,0
CUST-08400,58,83.81,4261.73,month-to-month,bank_transfer,DSL,3,0
CUST-08401,59,26.48,1362.07,month-to-month,mailed_check,No,2,0
CUST-08402,1,54.22,55.66,two_year,electronic_check,Fiber,2,1
CUST-08403,3,118.93,351.37,one_year,mailed_check,DSL,3,0
CUST-08404,67,39.65,2748.87,two_year,mailed_check,DSL,4,0
CUST-08405,37,78.67,2849.09,month-to-month,credit_card,No,0,0
CUST-08406,29,104.29,3081.24,month-to-month,bank_transfer,DSL,1,1
CUST-08407,33,78.66,2494.7,two_year,electronic_check,Fiber,2,0
CUST-08408,61,57.23,3290.39,month-to-month,mailed_check,Fiber,2,0
CUST-08409,4,28.02,107.11,one_year,credit_card,DSL,1,0
CUST-08410,14,56.17,718.79,one_year,electronic_check,DSL,1,0
CUST-08411,33,38.21,1237.72,two_year,bank_transfer,No,2,0
CUST-08412,22,116.09,2629.16,two_year,electronic_check,Fiber,3,0
CUST-08413,48,91.5,4420.42,month-to-month,electronic_check,Fiber,4,1
CUST-08414,3,94.94,268.41,month-to-month,electronic_check,Fiber,1,1
CUST-08415,23,63.6,1522.46,month-to-month,electronic_check,No,7,1
CUST-08416,68,31.0,2207.25,two_year,mailed_check,DSL,0,0
CUST-08417,21,46.67,929.71,month-to-month,credit_card,Fiber,3,0
CUST-08418,43,45.97,2022.03,month-to-month,electronic_check,Fiber,2,0
CUST-08419,26,68.68,1519.53,two_year,electronic_check,Fiber,1,0
CUST-08420,41,66.1,2339.71,one_year,mailed_check,Fiber,2,0
CUST-08421,38,63.34,2056.66,two_year,electronic_check,Fiber,3,0
CUST-08422,11,69.6,769.15,one_year,electronic_check,Fiber,2,1
CUST-08423,29,118.7,2980.88,month-to-month,credit_card,DSL,5,0
CUST-08424,60,49.84,2552.04,month-to-month,mailed_check,DSL,3,0
CUST-08425,67,81.53,4804.19,month-to-month,bank_transfer,Fiber,0,0
CUST-08426,65,43.95,2603.24,month-to-month,electronic_check,No,2,0
CUST-08427,61,66.66,3834.24,one_year,mailed_check,Fiber,1,0
CUST-08428,19,40.0,655.94,month-to-month,mailed_check,DSL,3,1
CUST-08429,46,75.82,3312.62,month-to-month,bank_transfer,Fiber,2,0
CUST-08430,49,46.5,2049.77,one_year,electronic_check,DSL,1,0
CUST-08431,22,23.68,471.4,two_year,credit_card,Fiber,1,0
CUST-08432,57,101.53,5870.43,two_year,electronic_check,No,2,0
CUST-08433,14,32.83,481.4,one_year,credit_card,Fiber,3,0
CUST-08434,44,56.8,2356.18,month-to-month,electronic_check,DSL,1,0
CUST-08435,16,67.72,990.72,two_year,mailed_check,No,3,0
CUST-08436,12,63.25,786.54,one_year,electronic_check,Fiber,4,1
CUST-08437,55,92.57,4837.24,two_year,mailed_check,No,2,0
CUST-08438,51,79.68,4047.71,one_year,electronic_check,DSL,5,0
CUST-08439,39,49.54,1802.13,month-to-month,mailed_check,Fiber,2,0
CUST-08440,33,25.17,739.67,two_year,mailed_check,DSL,6,0
CUST-08441,33,96.76,3132.34,one_year,mailed_check,DSL,2,0
CUST-08442,29,55.25,1574.96,month-to-month,electronic_check,DSL,2,0
CUST-08443,69,108.97,7083.11,month-to-month,credit_card,No,3,0
CUST-08444,70,59.51,3765.75,month-to-month,electronic_check,DSL,4,0
CUST-08445,31,91.77,2891.42,one_year,credit_card,Fiber,0,0
CUST-08446,31,113.96,3197.37,one_year,credit_card,No,2,0
CUST-08447,46,85.12,3844.28,month-to-month,mailed_check,DSL,3,0
CUST-08448,52,61.35,2956.67,two_year,electronic_check,No,3,0
CUST-08449,10,76.74,724.81,one_year,electronic_check,Fiber,1,1
CUST-08450,41,74.34,2719.62,month-to-month,bank_transfer,DSL,0,0
CUST-08451,3,78.48,230.71,month-to-month,electronic_check,Fiber,2,1
CUST-08452,59,34.68,1831.62,two_year,bank_transfer,DSL,1,0
CUST-08453,52,89.85,4425.24,month-to-month,credit_card,DSL,1,0
CUST-08454,34,34.5,1074.11,two_year,credit_card,Fiber,2,0
CUST-08455,49,21.46,1096.46,month-to-month,mailed_check,Fiber,3,0
CUST-08456,28,82.48,2416.7,month-to-month,credit_card,DSL,3,0
CUST-08457,13,31.69,412.26,one_year,electronic_check,Fiber,2,1
CUST-08458,69,97.04,7009.01,one_year,credit_card,Fiber,2,0
CUST-08459,67,106.6,6233.07,month-to-month,mailed_check,Fiber,7,1
CUST-08460,61,114.47,7321.08,two_year,mailed_check,Fiber,2,0
CUST-08461,60,86.45,4516.38,month-to-month,electronic_check,Fiber,2,1
CUST-08462,71,68.2,4518.21,two_year,electronic_check,Fiber,0,0
CUST-08463,24,55.23,1190.04,one_year,mailed_check,DSL,1,0
CUST-08464,63,69.09,4530.12,month-to-month,credit_card,Fiber,3,1
CUST-08465,61,39.04,2327.04,one_year,electronic_check,No,4,0
CUST-08466,23,54.84,1222.76,two_year,mailed_check,Fiber,3,0
CUST-08467,30,91.79,2889.97,one_year,electronic_check,Fiber,0,0
CUST-08468,60,41.74,2435.49,one_year,electronic_check,Fiber,3,0
CUST-08469,18,46.41,818.03,month-to-month,electronic_check,DSL,5,1
CUST-08470,56,94.93,4566.27,one_year,credit_card,Fiber,2,0
CUST-08471,53,37.78,2046.01,two_year,mailed_check,No,4,0
CUST-08472,7,44.59,325.87,one_year,bank_transfer,Fiber,2,1
CUST-08473,69,21.75,1563.87,one_year,mailed_check,DSL,4,0
CUST-08474,72,92.01,5923.96,month-to-month,bank_transfer,Fiber,2,0
CUST-08475,52,81.79,3807.29,two_year,mailed_check,DSL,3,0
CUST-08476,4,89.44,330.29,month-to-month,bank_transfer,Fiber,3,1
CUST-08477,34,41.43,1284.72,one_year,bank_transfer,DSL,3,0
CUST-08478,69,88.74,5578.86,month-to-month,mailed_check,DSL,3,0
CUST-08479,33,79.64,2552.02,month-to-month,electronic_check,No,1,0
CUST-08480,69,56.61,3949.53,one_year,electronic_check,Fiber,4,0
CUST-08481,38,63.78,2514.17,one_year,credit_card,Fiber,0,0
CUST-08482,26,76.79,1724.16,two_year,electronic_check,Fiber,2,0
CUST-08483,1,69.33,62.78,month-to-month,mailed_check,No,4,1
CUST-08484,4,84.18,303.39,month-to-month,mailed_check,Fiber,4,1
CUST-08485,39,38.1,1369.24,two_year,bank_transfer,No,2,0
CUST-08486,54,74.07,3739.26,month-to-month,electronic_check,DSL,5,0
CUST-08487,33,65.03,1991.12,one_year,bank_transfer,No,1,0
CUST-08488,33,66.1,2269.49,two_year,bank_transfer,No,3,0
CUST-08489,72,66.94,4518.09,two_year,bank_transfer,DSL,2,0
CUST-08490,20,108.15,2077.17,month-to-month,bank_transfer,DSL,1,1
CUST-08491,16,101.86,1629.31,one_year,mailed_check,Fiber,1,0
CUST-08492,21,82.96,1733.48,one_year,credit_card,DSL,1,1
CUST-08493,45,91.65,3986.47,month-to-month,electronic_check,Fiber,2,1
CUST-08494,62,24.28,1538.73,month-to-month,electronic_check,Fiber,3,0
CUST-08495,31,94.4,2852.76,two_year,bank_transfer,DSL,5,0
CUST-08496,42,68.62,2953.95,month-to-month,electronic_check,DSL,3,1
CUST-08497,12,51.77,565.67,one_year,bank_transfer,Fiber,4,0
CUST-08498,65,33.98,1935.72,one_year,mailed_check,DSL,2,0
CUST-08499,3,27.52,83.71,month-to-month,electronic_check,DSL,3,1
CUST-08500,9,24.49,204.21,month-to-month,electronic_check,Fiber,4,1
CUST-08501,51,36.18,1808.68,one_year,mailed_check,Fiber,2,0
CUST-08502,16,23.01,367.23,month-to-month,electronic_check,Fiber,1,1
CUST-08503,3,93.26,256.09,one_year,mailed_check,DSL,2,1
CUST-08504,24,44.86,1023.92,month-to-month,bank_transfer,Fiber,1,0
CUST-08505,13,56.87,760.74,month-to-month,bank_transfer,Fiber,3,1
CUST-08506,2,102.27,209.85,month-to-month,electronic_check,Fiber,5,1
CUST-08507,71,31.47,2234.08,month-to-month,electronic_check,Fiber,2,0
CUST-08508,21,103.56,2180.3,month-to-month,bank_transfer,No,3,0
CUST-08509,19,83.95,1642.16,one_year,mailed_check,Fiber,2,0
CUST-08510,47,54.2,2540.44,month-to-month,bank_transfer,Fiber,7,1
CUST-08511,22,31.78,641.77,month-to-month,bank_transfer,Fiber,2,0
CUST-08512,33,29.15,840.89,month-to-month,electronic_check,DSL,2,0
CUST-08513,32,53.55,1601.15,one_year,mailed_check,DSL,1,0
CUST-08514,64,34.03,1889.28,one_year,credit_card,No,2,0
CUST-08515,39,46.77,1592.66,month-to-month,electronic_check,No,1,0
CUST-08516,72,25.3,1894.53,one_year,mailed_check,Fiber,2,0
CUST-08517,42,79.5,3289.51,one_year,credit_card,No,2,0
CUST-08518,9,34.53,317.09,month-to-month,mailed_check,Fiber,4,1
CUST-08519,25,95.67,2340.52,two_year,mailed_check,No,1,0
CUST-08520,2,41.82,78.1,month-to-month,electronic_check,No,2,1
CUST-08521,19,99.8,1621.31,month-to-month,credit_card,No,0,1
CUST-08522,20,38.99,811.9,one_year,bank_transfer,No,4,0
CUST-08523,70,92.14,5573.83,month-to-month,electronic_check,Fiber,4,1
CUST-08524,17,53.31,880.92,month-to-month,bank_transfer,Fiber,1,0
CUST-08525,68,78.31,4635.17,two_year,electronic_check,DSL,4,0
CUST-08526,3,23.87,64.94,one_year,mailed_check,No,2,0
CUST-08527,51,69.52,3145.46,month-to-month,credit_card,No,2,0
CUST-08528,26,34.87,871.03,two_year,bank_transfer,DSL,3,0
CUST-08529,56,68.63,3948.64,month-to-month,bank_transfer,DSL,2,1
CUST-08530,64,34.14,2134.98,month-to-month,credit_card,DSL,3,0
CUST-08531,8,63.71,500.93,month-to-month,bank_transfer,DSL,1,1
CUST-08532,37,31.06,1185.75,one_year,electronic_check,Fiber,2,0
CUST-08533,27,42.0,1133.87,month-to-month,electronic_check,Fiber,1,0
CUST-08534,45,79.51,3660.93,one_year,mailed_check,DSL,1,0
CUST-08535,4,117.67,439.28,month-to-month,electronic_check,DSL,3,1
CUST-08536,37,64.92,2457.46,one_year,bank_transfer,DSL,2,0
CUST-08537,71,88.72,6167.92,month-to-month,bank_transfer,Fiber,4,1
CUST-08538,33,73.94,2140.19,month-to-month,bank_transfer,Fiber,5,1
CUST-08539,31,69.84,1857.05,two_year,mailed_check,Fiber,3,0
CUST-08540,55,26.47,1308.53,month-to-month,mailed_check,Fiber,4,0
CUST-08541,12,34.43,382.45,one_year,credit_card,DSL,4,0
CUST-08542,11,108.31,1212.28,month-to-month,bank_transfer,Fiber,2,1
CUST-08543,72,61.02,4385.75,one_year,bank_transfer,No,3,0
CUST-08544,32,81.43,2712.79,month-to-month,electronic_check,Fiber,4,1
CUST-08545,57,72.82,3992.33,one_year,bank_transfer,Fiber,3,0
CUST-08546,38,57.89,2198.83,one_year,mailed_check,DSL,3,0
CUST-08547,60,58.78,3191.95,month-to-month,bank_transfer,No,1,0
CUST-08548,19,75.55,1415.23,month-to-month,electronic_check,Fiber,1,0
CUST-08549,56,34.11,1893.41,one_year,bank_transfer,DSL,1,0
CUST-08550,14,58.73,838.4,month-to-month,mailed_check,DSL,3,0
CUST-08551,33,64.7,2043.89,two_year,credit_card,DSL,3,0
CUST-08552,10,118.51,1161.16,month-to-month,electronic_check,DSL,2,1
CUST-08553,64,55.15,3143.5,month-to-month,mailed_check,Fiber,1,0
CUST-08554,64,84.46,5391.13,month-to-month,electronic_check,Fiber,0,0
CUST-08555,62,33.74,2128.87,month-to-month,mailed_check,No,3,0
CUST-08556,68,26.55,1748.98,month-to-month,mailed_check,DSL,3,0
CUST-08557,43,107.15,4022.93,month-to-month,bank_transfer,Fiber,4,0
CUST-08558,59,93.07,5011.05,month-to-month,electronic_check,DSL,1,0
CUST-08559,52,51.75,2543.27,month-to-month,mailed_check,Fiber,2,0
CUST-08560,19,70.46,1319.24,month-to-month,mailed_check,Fiber,2,1
CUST-08561,21,33.57,644.39,month-to-month,mailed_check,No,4,0
CUST-08562,22,90.72,2031.88,month-to-month,bank_transfer,Fiber,5,1
CUST-08563,9,27.03,224.87,month-to-month,mailed_check,DSL,3,0
CUST-08564,9,95.7,739.48,one_year,mailed_check,No,3,1
CUST-08565,27,74.68,2034.1,one_year,electronic_check,No,0,0
CUST-08566,17,47.89,796.91,two_year,mailed_check,Fiber,5,0
CUST-08567,44,106.26,4724.02,month-to-month,mailed_check,No,1,0
CUST-08568,45,118.61,4909.27,month-to-month,bank_transfer,No,3,1
CUST-08569,8,45.43,310.21,month-to-month,mailed_check,No,4,1
CUST-08570,18,100.62,1566.2,month-to-month,credit_card,Fiber,1,1
CUST-08571,33,95.02,2735.42,two_year,electronic_check,Fiber,2,0
CUST-08572,1,94.72,95.76,month-to-month,electronic_check,DSL,1,1
CUST-08573,6,115.72,632.03,month-to-month,mailed_check,DSL,1,1
CUST-08574,41,68.66,2954.63,month-to-month,electronic_check,No,3,1
CUST-08575,55,87.42,4816.17,two_year,credit_card,Fiber,4,0
CUST-08576,5,102.39,496.71,one_year,bank_transfer,DSL,4,0
CUST-08577,59,67.95,4196.37,month-to-month,electronic_check,Fiber,3,0
CUST-08578,18,68.14,1120.13,two_year,mailed_check,DSL,3,0
CUST-08579,49,51.87,2244.57,two_year,bank_transfer,DSL,4,0
CUST-08580,65,98.08,6358.97,month-to-month,electronic_check,Fiber,2,1
CUST-08581,54,88.62,4333.81,month-to-month,mailed_check,DSL,4,0
CUST-08582,61,65.11,4139.35,month-to-month,mailed_check,DSL,2,1
CUST-08583,8,61.93,519.03,one_year,mailed_check,No,5,0
CUST-08584,3,27.26,84.67,month-to-month,electronic_check,DSL,4,1
CUST-08585,25,20.65,536.36,two_year,bank_transfer,Fiber,2,0
CUST-08586,69,72.89,4894.27,month-to-month,bank_transfer,Fiber,1,0
CUST-08587,55,61.75,3356.93,two_year,mailed_check,Fiber,3,0
CUST-08588,40,99.6,3461.5,one_year,credit_card,Fiber,1,0
CUST-08589,50,74.27,3723.19,one_year,credit_card,DSL,2,0
CUST-08590,33,113.67,3340.04,month-to-month,electronic_check,No,0,1
CUST-08591,18,39.61,725.86,two_year,electronic_check,Fiber,2,0
CUST-08592,57,119.02,7071.15,one_year,mailed_check,Fiber,4,0
CUST-08593,16,49.79,710.98,one_year,electronic_check,Fiber,1,0
CUST-08594,38,84.24,2770.91,month-to-month,mailed_check,Fiber,3,0
CUST-08595,41,70.19,2724.63,two_year,electronic_check,DSL,6,0
CUST-08596,7,55.96,394.98,month-to-month,bank_transfer,Fiber,4,1
CUST-08597,53,33.93,1805.71,two_year,electronic_check,Fiber,2,0
CUST-08598,63,33.48,2086.81,month-to-month,electronic_check,Fiber,2,0
CUST-08599,32,91.15,2958.04,one_year,credit_card,DSL,3,0
CUST-08600,38,57.76,1942.46,two_year,electronic_check,DSL,1,0
CUST-08601,22,116.13,2504.75,month-to-month,electronic_check,Fiber,2,1
CUST-08602,16,52.56,816.69,one_year,mailed_check,Fiber,1,0
CUST-08603,52,118.35,5419.92,month-to-month,electronic_check,Fiber,3,1
CUST-08604,29,40.54,1096.76,month-to-month,bank_transfer,DSL,3,0
CUST-08605,16,30.28,494.41,one_year,mailed_check,Fiber,0,0
CUST-08606,17,51.26,910.08,month-to-month,mailed_check,DSL,3,1
CUST-08607,64,108.56,6830.32,month-to-month,bank_transfer,Fiber,1,1
CUST-08608,13,72.19,970.74,month-to-month,bank_transfer,DSL,1,0
CUST-08609,72,33.57,2118.32,month-to-month,electronic_check,DSL,1,0
CUST-08610,56,40.25,2355.46,one_year,electronic_check,DSL,2,0
CUST-08611,5,51.13,219.02,month-to-month,electronic_check,Fiber,2,1
CUST-08612,12,79.02,906.0,one_year,electronic_check,Fiber,4,1
CUST-08613,41,53.24,1982.46,month-to-month,mailed_check,DSL,5,1
CUST-08614,3,94.71,287.76,month-to-month,electronic_check,Fiber,2,1
CUST-08615,33,81.63,2406.92,month-to-month,electronic_check,DSL,4,1
CUST-08616,50,107.38,4576.03,month-to-month,mailed_check,No,3,1
CUST-08617,56,70.1,3662.28,month-to-month,bank_transfer,No,2,0
CUST-08618,9,53.12,412.5,month-to-month,bank_transfer,No,1,0
CUST-08619,50,119.63,5431.31,month-to-month,electronic_check,No,2,0
CUST-08620,29,55.56,1577.0,month-to-month,mailed_check,No,3,0
CUST-08621,39,62.86,2228.3,month-to-month,electronic_check,No,1,0
CUST-08622,45,100.91,4083.03,one_year,credit_card,DSL,3,0
CUST-08623,17,28.86,432.28,one_year,electronic_check,DSL,2,0
CUST-08624,56,58.65,2880.53,month-to-month,mailed_check,No,3,0
CUST-08625,46,28.57,1255.31,month-to-month,credit_card,Fiber,4,0
CUST-08626,67,33.93,2242.17,month-to-month,electronic_check,No,1,0
CUST-08627,69,20.46,1327.81,one_year,bank_transfer,No,4,0
CUST-08628,14,20.95,256.56,one_year,electronic_check,No,2,0
CUST-08629,67,58.03,3808.51,month-to-month,electronic_check,DSL,1,0
CUST-08630,23,100.92,2231.62,month-to-month,electronic_check,DSL,2,1
CUST-08631,61,78.7,4446.67,two_year,credit_card,Fiber,0,0
CUST-08632,23,83.49,1758.99,month-to-month,electronic_check,Fiber,3,1
CUST-08633,27,71.92,1721.69,month-to-month,electronic_check,No,5,1
CUST-08634,54,101.98,4842.01,month-to-month,credit_card,No,2,0
CUST-08635,10,108.04,991.54,month-to-month,bank_transfer,No,2,1
CUST-08636,16,104.97,1441.58,month-to-month,mailed_check,Fiber,1,1
CUST-08637,41,101.21,3889.54,month-to-month,mailed_check,Fiber,3,1
CUST-08638,55,38.27,2042.37,one_year,electronic_check,No,3,0
CUST-08639,61,79.39,5028.42,month-to-month,credit_card,Fiber,2,0
CUST-08640,49,78.22,3737.6,two_year,bank_transfer,No,1,0
CUST-08641,52,72.79,3689.75,month-to-month,electronic_check,DSL,3,0
CUST-08642,2,68.08,125.93,one_year,mailed_check,Fiber,2,0
CUST-08643,50,28.92,1267.66,month-to-month,credit_card,No,4,0
CUST-08644,43,30.22,1220.7,month-to-month,electronic_check,DSL,2,0
CUST-08645,8,110.23,855.15,two_year,bank_transfer,Fiber,1,0
CUST-08646,59,83.02,4872.74,month-to-month,mailed_check,DSL,1,0
CUST-08647,65,46.23,3050.68,two_year,bank_transfer,DSL,2,0
CUST-08648,12,47.93,518.33,one_year,electronic_check,DSL,1,0
CUST-08649,4,81.02,291.1,one_year,bank_transfer,Fiber,3,1
CUST-08650,41,60.69,2396.37,month-to-month,electronic_check,Fiber,1,0
CUST-08651,7,64.13,432.39,one_year,electronic_check,Fiber,5,1
CUST-08652,69,26.06,1606.8,month-to-month,mailed_check,Fiber,2,0
CUST-08653,69,33.87,2261.06,two_year,electronic_check,Fiber,7,0
CUST-08654,30,59.34,1636.32,one_year,bank_transfer,Fiber,1,0
CUST-08655,6,89.97,527.87,month-to-month,mailed_check,Fiber,3,1
CUST-08656,19,24.8,427.95,two_year,bank_transfer,Fiber,3,0
CUST-08657,66,53.46,3417.07,month-to-month,bank_transfer,No,3,0
CUST-08658,10,89.51,898.38,two_year,credit_card,Fiber,8,1
CUST-08659,16,99.21,1660.43,one_year,credit_card,Fiber,4,1
CUST-08660,37,39.02,1490.25,month-to-month,mailed_check,Fiber,5,0
CUST-08661,32,93.15,2833.87,one_year,mailed_check,DSL,3,0
CUST-08662,47,115.54,5146.21,one_year,bank_transfer,DSL,1,0
CUST-08663,72,110.68,7471.22,one_year,bank_transfer,No,3,0
CUST-08664,43,98.94,3639.87,month-to-month,electronic_check,Fiber,1,0
CUST-08665,36,91.23,2900.65,month-to-month,electronic_check,Fiber,2,0
CUST-08666,26,43.51,974.96,month-to-month,mailed_check,DSL,1,0
CUST-08667,10,83.39,824.95,two_year,electronic_check,No,3,1
CUST-08668,31,84.33,2438.15,month-to-month,electronic_check,DSL,0,0
CUST-08669,29,60.68,1518.21,two_year,mailed_check,No,4,0
CUST-08670,5,69.3,342.38,month-to-month,electronic_check,DSL,2,1
CUST-08671,1,89.4,87.51,month-to-month,electronic_check,Fiber,1,1
CUST-08672,3,115.21,343.55,month-to-month,mailed_check,Fiber,3,1
CUST-08673,67,49.53,3218.84,two_year,mailed_check,Fiber,2,0
CUST-08674,71,44.64,2796.42,month-to-month,electronic_check,Fiber,0,0
CUST-08675,35,80.18,2419.81,month-to-month,mailed_check,DSL,3,1
CUST-08676,15,33.08,502.86,two_year,bank_transfer,DSL,4,0
CUST-08677,67,78.25,4682.62,one_year,electronic_check,Fiber,1,1
CUST-08678,30,28.89,830.74,two_year,electronic_check,Fiber,2,0
CUST-08679,43,69.06,2812.32,two_year,bank_transfer,Fiber,0,0
CUST-08680,60,82.04,5090.8,two_year,bank_transfer,DSL,3,0
CUST-08681,40,27.01,1037.71,one_year,electronic_check,No,2,0
CUST-08682,65,40.7,2555.56,one_year,mailed_check,Fiber,3,0
