transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00000807,CUST000193,4929.95,CAD,2026-04-19 07:55:01,purchase,mobile,reversed,MERCH2785
TXN00000808,GHOST000031,4687.44,GBP,2026-05-29 07:55:01,deposit,pos,failed,MERCH4848
TXN00000809,CUST000277,4107.28,USD,2025-06-19 07:55:01,purchase,mobile,pending,MERCH7635
TXN00000810,CUST000038,1556.69,AUD,2025-06-23 07:55:01,refund,api,completed,MERCH3165
TXN00000811,CUST000127,1890.1,AUD,2025-05-27 07:55:01,purchase,mobile,completed,MERCH3500
TXN00000812,CUST000007,2265.91,AUD,2025-07-22 07:55:01,purchase,api,completed,MERCH3003
TXN00000813,GHOST000084,4477.08,CAD,2026-04-09 07:55:01,deposit,web,failed,MERCH7973
TXN00000814,CUST000102,4923.93,AUD,2025-12-17 07:55:01,purchase,web,completed,MERCH1425
TXN00000815,CUST000055,4819.03,EUR,2026-08-13 07:55:01,purchase,web,reversed,MERCH8828
TXN00000816,CUST000461,997.73,CAD,2025-11-22 07:55:01,purchase,api,completed,MERCH8404
TXN00000817,CUST000455,1082.32,CAD,2025-06-10 07:55:01,deposit,web,failed,MERCH3441
TXN00000818,CUST000106,1121.17,USD,2025-11-02 07:55:01,purchase,api,completed,MERCH2740
TXN00000819,CUST000466,943.74,USD,2026-04-26 07:55:01,refund,api,reversed,MERCH9007
TXN00000820,GHOST000044,4269.71,AUD,2025-09-22 07:55:01,withdrawal,pos,reversed,MERCH7434
TXN00000821,CUST000103,1483.69,USD,2025-07-07 07:55:01,refund,web,pending,MERCH8905
TXN00000822,CUST000273,2053.36,EUR,2026-03-06 07:55:01,purchase,pos,reversed,MERCH5233
TXN00000823,CUST000277,707.41,USD,2025-09-05 07:55:01,refund,web,completed,MERCH3594
TXN00000824,CUST000306,3747.11,USD,2025-06-30 07:55:01,deposit,mobile,failed,MERCH6261
TXN00000825,CUST000028,1527.14,USD,2025-10-18 07:55:01,deposit,web,failed,MERCH1405
TXN00000826,CUST000086,1504.53,USD,2026-01-16 07:55:01,withdrawal,web,completed,MERCH4496
TXN00000827,CUST000312,2562.61,CAD,2026-02-18 07:55:01,transfer,web,reversed,MERCH2659
TXN00000828,CUST000349,382.8,CAD,2025-11-29 07:55:01,purchase,pos,pending,MERCH6415
TXN00000829,CUST000057,1306.09,USD,2025-11-13 07:55:01,purchase,web,reversed,MERCH8874
TXN00000830,CUST000048,1322.45,CAD,2025-07-07 07:55:01,purchase,api,pending,MERCH6702
TXN00000831,CUST000192,2182.33,GBP,2026-03-30 07:55:01,purchase,api,pending,MERCH5349
TXN00000832,CUST000292,640.85,CAD,2026-01-31 07:55:01,withdrawal,web,reversed,MERCH6804
TXN00000833,CUST000307,4194.09,EUR,2025-11-01 07:55:01,transfer,pos,failed,MERCH6875
TXN00000834,CUST000052,622.18,USD,2025-10-23 07:55:01,refund,mobile,failed,MERCH7857
TXN00000835,CUST000191,778.2,EUR,2026-05-02 07:55:01,withdrawal,web,failed,MERCH8099
TXN00000836,GHOST000008,1040.47,EUR,2026-05-09 07:55:01,withdrawal,web,reversed,MERCH7115
TXN00000837,CUST000286,777.23,EUR,2025-09-24 07:55:01,withdrawal,mobile,reversed,MERCH3640
TXN00000838,CUST000356,1076.37,GBP,2025-10-17 07:55:01,deposit,mobile,completed,MERCH5683
TXN00000839,CUST000007,4608.27,USD,2026-08-11 07:55:01,refund,web,pending,MERCH8624
TXN00000840,CUST000184,1442.24,CAD,2025-06-19 07:55:01,transfer,pos,pending,MERCH8879
TXN00000841,CUST000191,3595.39,AUD,2026-03-13 07:55:01,withdrawal,web,completed,MERCH2692
TXN00000842,CUST000230,1250.04,CAD,2026-02-02 07:55:01,refund,api,completed,MERCH2005
TXN00000843,CUST000100,1624.87,CAD,2025-06-26 07:55:01,refund,mobile,pending,MERCH5432
TXN00000844,CUST000471,3946.67,AUD,2025-12-17 07:55:01,transfer,api,failed,MERCH6268
TXN00000845,CUST000006,2473.56,EUR,2025-05-18 07:55:01,withdrawal,api,reversed,MERCH1216
TXN00000846,CUST000129,3851.92,EUR,2026-01-20 07:55:01,transfer,api,pending,MERCH1797
TXN00000847,CUST000292,720.03,EUR,2026-04-22 07:55:01,refund,mobile,failed,MERCH3286
TXN00000848,GHOST000140,2183.5,USD,2025-09-30 07:55:01,withdrawal,web,reversed,MERCH9201
TXN00000849,CUST000385,4945.14,EUR,2025-09-24 07:55:01,purchase,web,reversed,MERCH2446
TXN00000850,CUST000392,-929.88,GBP,2026-03-20 07:55:01,purchase,api,reversed,MERCH7747
TXN00000851,CUST000034,953.28,CAD,2026-04-02 07:55:01,transfer,api,failed,MERCH9612
TXN00000852,CUST000403,2105.5,GBP,2025-06-06 07:55:01,purchase,mobile,completed,MERCH5069
TXN00000853,CUST000156,3884.65,USD,2025-08-16 07:55:01,deposit,web,failed,MERCH7196
TXN00000854,CUST000067,870.5,USD,2025-05-30 07:55:01,withdrawal,mobile,reversed,MERCH3142
TXN00000855,CUST000249,4856.74,USD,2026-04-19 07:55:01,transfer,api,pending,MERCH1216
TXN00000856,CUST000329,4211.31,AUD,2026-01-15 07:55:01,withdrawal,web,completed,MERCH4706
TXN00000857,CUST000071,3710.01,GBP,2025-08-07 07:55:01,deposit,mobile,completed,MERCH2398
TXN00000858,CUST000297,4063.85,EUR,2025-10-24 07:55:01,withdrawal,pos,completed,MERCH6050
TXN00000859,CUST000374,1861.05,GBP,2026-05-15 07:55:01,deposit,mobile,reversed,MERCH6743
TXN00000860,CUST000455,1621.04,USD,2025-05-27 07:55:01,refund,web,pending,MERCH5295
TXN00000861,CUST000385,1090.24,AUD,2025-08-14 07:55:01,refund,pos,failed,MERCH9141
TXN00000862,CUST000109,2393.54,AUD,2025-10-07 07:55:01,deposit,api,completed,MERCH8782
TXN00000863,CUST000038,2258.85,EUR,2026-02-28 07:55:01,deposit,mobile,completed,MERCH6729
TXN00000864,GHOST000099,1723.62,CAD,2025-08-23 07:55:01,refund,api,reversed,MERCH2997
TXN00000865,GHOST000180,2434.97,EUR,2026-07-31 07:55:01,deposit,pos,pending,MERCH1687
TXN00000866,CUST000445,1955.44,GBP,2025-10-11 07:55:01,purchase,pos,reversed,MERCH7227
TXN00000867,CUST000004,322.98,EUR,2026-05-14 07:55:01,transfer,web,pending,MERCH6868
TXN00000868,CUST000160,1988.9,AUD,2026-06-13 07:55:01,deposit,api,failed,MERCH4835
TXN00000869,CUST000073,1924.22,EUR,2026-01-24 07:55:01,deposit,web,pending,MERCH6716
TXN00000870,GHOST000027,2362.89,CAD,2025-09-04 07:55:01,transfer,mobile,reversed,MERCH4748
TXN00000871,CUST000398,3459.28,USD,2025-08-18 07:55:01,withdrawal,api,reversed,MERCH5730
TXN00000872,CUST000453,4644.3,EUR,2026-01-12 07:55:01,purchase,api,reversed,MERCH5668
TXN00000873,CUST000187,953.83,AUD,2025-07-16 07:55:01,transfer,web,reversed,MERCH5125
TXN00000874,CUST000352,1319.47,EUR,2026-02-16 07:55:01,transfer,api,reversed,MERCH9518
TXN00000875,CUST000035,4234.52,EUR,2025-06-21 07:55:01,withdrawal,pos,completed,MERCH2157
TXN00000876,CUST000324,753.2,GBP,2026-07-12 07:55:01,deposit,api,completed,MERCH8620
TXN00000877,CUST000307,2990.69,GBP,2025-08-06 07:55:01,purchase,mobile,completed,MERCH7932
TXN00000878,CUST000355,1512.62,EUR,2026-03-08 07:55:01,purchase,api,completed,MERCH5780
TXN00000879,CUST000048,1019.05,AUD,2025-07-23 07:55:01,deposit,api,completed,MERCH4993
TXN00000880,CUST000276,4744.71,USD,2025-08-12 07:55:01,purchase,pos,completed,MERCH8160
TXN00000881,CUST000219,3941.44,USD,2025-06-09 07:55:01,withdrawal,pos,reversed,MERCH4093
TXN00000882,CUST000452,2863.44,USD,2025-06-03 07:55:01,transfer,pos,reversed,MERCH4401
TXN00000883,CUST000059,,GBP,2025-08-28 07:55:01,transfer,pos,failed,MERCH3833
TXN00000884,CUST000003,3647.3,CAD,2025-12-30 07:55:01,transfer,web,failed,MERCH4335
TXN00000885,CUST000100,4338.79,GBP,2026-01-20 07:55:01,withdrawal,pos,failed,MERCH3767
TXN00000886,CUST000443,629.77,EUR,2025-09-14 07:55:01,deposit,web,failed,MERCH6842
TXN00000887,CUST000235,3414.66,AUD,2025-10-20 07:55:01,transfer,api,completed,MERCH9017
TXN00000888,CUST000043,3247.64,AUD,2025-12-14 07:55:01,deposit,pos,failed,MERCH7306
TXN00000889,CUST000106,3525.34,USD,2025-06-30 07:55:01,transfer,mobile,pending,MERCH8016
TXN00000890,CUST000133,1565.19,GBP,2026-04-09 07:55:01,purchase,web,reversed,MERCH9766
TXN00000891,CUST000380,3578.22,CAD,2025-08-03 07:55:01,withdrawal,pos,failed,MERCH6427
TXN00000892,CUST000279,3844.37,CAD,2026-04-14 07:55:01,withdrawal,web,pending,MERCH2551
TXN00000893,CUST000440,3899.06,AUD,2025-08-09 07:55:01,purchase,mobile,pending,MERCH5323
TXN00000894,CUST000414,4115.78,GBP,2025-08-09 07:55:01,deposit,web,completed,MERCH5096
TXN00000895,GHOST000107,1571.63,USD,2026-04-02 07:55:01,deposit,pos,failed,MERCH7226
TXN00000896,GHOST000190,3566.98,GBP,2025-10-29 07:55:01,deposit,pos,pending,MERCH2214
TXN00000897,GHOST000137,1060.85,EUR,2026-03-14 07:55:01,refund,api,failed,MERCH6030
TXN00000898,CUST000380,3334.1,GBP,2025-05-21 07:55:01,purchase,web,completed,MERCH8160
TXN00000899,CUST000239,229.46,CAD,2025-12-14 07:55:01,deposit,web,completed,MERCH2331
TXN00000900,CUST000140,3026.85,GBP,2025-12-31 07:55:01,purchase,api,pending,MERCH7182
TXN00000901,CUST000035,1762.41,CAD,2025-09-15 07:55:01,refund,api,completed,MERCH8479
TXN00000902,CUST000341,3965.61,EUR,2025-09-17 07:55:01,refund,web,failed,MERCH5243
TXN00000903,CUST000039,-406.29,USD,2025-08-26 07:55:01,transfer,mobile,failed,MERCH4771
TXN00000904,CUST000269,2934.17,EUR,2025-08-26 07:55:01,transfer,web,failed,MERCH5741
TXN00000905,CUST000401,3061.54,GBP,2026-01-08 07:55:01,withdrawal,api,completed,MERCH9147
TXN00000906,CUST000129,4722.99,EUR,2026-04-17 07:55:01,refund,api,reversed,MERCH5471
TXN00000907,CUST000194,1314.28,CAD,2025-11-22 07:55:01,transfer,web,reversed,MERCH2202
TXN00000908,CUST000055,3426.12,EUR,2025-11-30 07:55:01,deposit,mobile,failed,MERCH1445
TXN00000909,CUST000082,1975.57,AUD,2025-09-14 07:55:01,deposit,mobile,reversed,MERCH6575
TXN00000910,CUST000129,334.01,GBP,2026-03-26 07:55:01,withdrawal,pos,pending,MERCH9999
TXN00000911,CUST000038,2210.63,AUD,2025-10-24 07:55:01,refund,api,failed,MERCH5990
TXN00000912,CUST000253,2900.6,EUR,2026-04-18 07:55:01,deposit,api,failed,MERCH6323
TXN00000913,CUST000429,631.61,USD,2025-11-11 07:55:01,withdrawal,web,failed,MERCH1762
TXN00000914,CUST000031,,USD,2026-05-01 07:55:01,refund,web,completed,MERCH8803
TXN00000915,CUST000240,3786.71,AUD,2026-05-28 07:55:01,withdrawal,mobile,reversed,MERCH2767
TXN00000916,CUST000132,2775.06,EUR,2026-01-09 07:55:01,transfer,mobile,failed,MERCH5937
TXN00000917,CUST000116,4176.26,CAD,2026-02-25 07:55:01,transfer,mobile,reversed,MERCH2293
TXN00000918,CUST000157,-622.71,GBP,2025-12-30 07:55:01,deposit,web,completed,MERCH1806
TXN00000919,CUST000053,1276.03,USD,2025-12-23 07:55:01,withdrawal,api,completed,MERCH9506
TXN00000920,CUST000112,3976.07,USD,2025-06-16 07:55:01,transfer,mobile,failed,MERCH9676
TXN00000921,CUST000335,126.96,CAD,2026-05-30 07:55:01,deposit,web,failed,MERCH9080
TXN00000922,CUST000133,3806.38,CAD,2025-08-18 07:55:01,deposit,web,completed,MERCH1608
TXN00000923,CUST000274,,USD,2025-06-16 07:55:01,transfer,pos,reversed,MERCH6242
TXN00000924,CUST000162,410.47,CAD,2025-07-09 07:55:01,withdrawal,mobile,reversed,MERCH5699
TXN00000925,CUST000223,1822.73,GBP,2025-09-09 07:55:01,deposit,mobile,pending,MERCH9401
TXN00000926,CUST000346,965.13,CAD,2025-11-15 07:55:01,transfer,pos,pending,MERCH3208
TXN00000927,CUST000153,2178.72,AUD,2025-09-20 07:55:01,transfer,mobile,pending,MERCH6614
TXN00000928,CUST000268,240.07,USD,2025-07-28 07:55:01,purchase,pos,reversed,MERCH8843
TXN00000929,CUST000389,4375.88,GBP,2025-11-10 07:55:01,deposit,web,reversed,MERCH2188
TXN00000930,CUST000209,491.26,AUD,2025-06-17 07:55:01,withdrawal,pos,failed,MERCH7541
TXN00000931,CUST000088,279.83,CAD,2025-12-08 07:55:01,refund,mobile,reversed,MERCH2575
TXN00000932,CUST000439,115.31,USD,2025-10-19 07:55:01,transfer,mobile,failed,MERCH1694
TXN00000933,CUST000436,809.59,AUD,2025-07-21 07:55:01,,pos,pending,MERCH9060
TXN00000934,CUST000212,1191.59,USD,2026-02-19 07:55:01,purchase,api,reversed,MERCH9413
TXN00000935,CUST000477,1929.39,USD,2025-09-01 07:55:01,purchase,api,failed,MERCH3106
TXN00000936,CUST000046,2927.67,GBP,2025-10-11 07:55:01,deposit,pos,pending,MERCH9991
TXN00000937,CUST000485,892.58,GBP,2025-09-12 07:55:01,refund,mobile,completed,MERCH9924
TXN00000938,CUST000441,2986.73,AUD,2026-03-25 07:55:01,transfer,pos,failed,MERCH3609
TXN00000939,CUST000294,754.15,GBP,2025-06-12 07:55:01,transfer,api,reversed,MERCH4027
TXN00000940,CUST000338,4149.24,CAD,2025-10-20 07:55:01,refund,pos,reversed,MERCH7743
TXN00000941,CUST000336,1934.35,EUR,2026-03-18 07:55:01,withdrawal,web,completed,MERCH4911
TXN00000942,CUST000446,1218.37,AUD,2026-05-17 07:55:01,transfer,web,reversed,MERCH4653
TXN00000943,CUST000406,1909.61,GBP,2026-04-26 07:55:01,refund,pos,completed,MERCH2590
TXN00000944,CUST000234,3045.54,USD,2026-01-28 07:55:01,purchase,pos,failed,MERCH9844
TXN00000945,CUST000220,1474.88,GBP,2026-02-05 07:55:01,withdrawal,mobile,reversed,MERCH3652
TXN00000946,CUST000143,2656.33,GBP,2026-01-27 07:55:01,withdrawal,web,failed,MERCH5905
TXN00000947,CUST000474,,CAD,2025-08-08 07:55:01,,mobile,failed,MERCH8144
TXN00000948,CUST000400,3027.02,USD,2026-04-15 07:55:01,deposit,pos,reversed,MERCH8038
TXN00000949,CUST000472,2186.28,EUR,2026-02-22 07:55:01,purchase,mobile,reversed,MERCH4382
TXN00000950,CUST000219,1725.7,AUD,2025-12-24 07:55:01,deposit,mobile,pending,MERCH4168
TXN00000951,CUST000396,-658.42,GBP,2025-09-05 07:55:01,refund,mobile,failed,MERCH1794
TXN00000952,CUST000270,2821.51,AUD,2025-10-24 07:55:01,purchase,web,pending,MERCH4419
TXN00000953,CUST000138,1474.38,AUD,2026-05-28 07:55:01,transfer,web,reversed,MERCH7882
TXN00000954,CUST000284,1485.41,GBP,2025-09-25 07:55:01,deposit,api,reversed,MERCH3838
TXN00000955,CUST000317,1978.62,GBP,2025-05-29 07:55:01,refund,api,reversed,MERCH9338
TXN00000956,GHOST000125,3883.4,CAD,2026-04-03 07:55:01,refund,pos,failed,MERCH9664
TXN00000957,CUST000374,2578.81,CAD,2025-06-28 07:55:01,withdrawal,web,failed,MERCH3189
TXN00000958,CUST000402,1361.69,EUR,2025-06-12 07:55:01,purchase,web,reversed,MERCH3134
TXN00000959,CUST000191,2868.64,CAD,2026-02-04 07:55:01,,mobile,reversed,MERCH3537
TXN00000960,CUST000212,4933.6,GBP,2026-03-25 07:55:01,purchase,pos,pending,MERCH6066
TXN00000961,CUST000339,60.37,CAD,2026-02-19 07:55:01,refund,api,failed,MERCH3130
TXN00000962,CUST000175,4076.18,USD,2025-06-22 07:55:01,refund,mobile,completed,MERCH5251
TXN00000963,CUST000139,-232.02,GBP,2025-10-28 07:55:01,deposit,mobile,completed,MERCH5737
TXN00000964,CUST000276,2896.18,CAD,2025-06-25 07:55:01,withdrawal,api,failed,MERCH1112
TXN00000965,CUST000219,2047.29,USD,2025-08-29 07:55:01,withdrawal,api,failed,MERCH4091
TXN00000966,CUST000365,4517.72,AUD,2025-06-07 07:55:01,refund,mobile,reversed,MERCH5952
TXN00000967,CUST000341,1974.22,CAD,2025-10-04 07:55:01,transfer,mobile,completed,MERCH3595
TXN00000968,CUST000232,4786.82,EUR,2026-01-17 07:55:01,withdrawal,pos,failed,MERCH8835
TXN00000969,CUST000259,2180.9,GBP,2025-06-21 07:55:01,transfer,web,failed,MERCH8768
TXN00000970,CUST000140,105.32,EUR,2025-07-19 07:55:01,transfer,pos,reversed,MERCH6134
TXN00000971,CUST000020,1096.52,EUR,2026-01-30 07:55:01,purchase,mobile,reversed,MERCH6788
TXN00000972,CUST000075,,USD,2025-05-25 07:55:01,purchase,mobile,reversed,MERCH1503
TXN00000973,CUST000243,,CAD,2025-11-25 07:55:01,refund,mobile,completed,MERCH6945
TXN00000974,GHOST000037,1324.02,AUD,2025-06-27 07:55:01,deposit,pos,failed,MERCH9654
TXN00000975,CUST000384,646.13,GBP,2025-11-06 07:55:01,deposit,api,failed,MERCH1014
TXN00000976,CUST000235,1770.99,CAD,2025-06-22 07:55:01,transfer,api,pending,MERCH4876
TXN00000977,CUST000040,1803.45,CAD,2025-11-14 07:55:01,withdrawal,pos,completed,MERCH2465
TXN00000978,CUST000303,4393.71,CAD,2026-05-14 07:55:01,transfer,web,pending,MERCH3149
TXN00000979,CUST000277,1801.03,CAD,2026-01-27 07:55:01,deposit,web,reversed,MERCH7993
TXN00000980,CUST000197,1821.22,AUD,2025-05-25 07:55:01,transfer,mobile,failed,MERCH3033
TXN00000981,CUST000038,751.25,CAD,2025-10-24 07:55:01,withdrawal,web,reversed,MERCH9594
TXN00000982,CUST000301,603.56,GBP,2026-01-04 07:55:01,deposit,mobile,reversed,MERCH1494
TXN00000983,CUST000332,424.62,CAD,2025-07-03 07:55:01,deposit,pos,pending,MERCH7496
TXN00000984,CUST000233,4339.77,EUR,2025-07-18 07:55:01,purchase,pos,pending,MERCH5518
TXN00000985,CUST000038,183.55,GBP,2026-02-22 07:55:01,purchase,web,failed,MERCH5533
TXN00000986,GHOST000015,4447.39,CAD,2025-08-20 07:55:01,purchase,api,pending,MERCH9915
TXN00000987,CUST000268,1381.87,EUR,2025-09-15 07:55:01,refund,web,completed,MERCH4091
TXN00000988,CUST000221,4440.22,CAD,2025-07-20 07:55:01,deposit,web,completed,MERCH7260
TXN00000989,CUST000141,2737.47,EUR,2026-01-28 07:55:01,withdrawal,web,reversed,MERCH4205
TXN00000990,CUST000009,715.35,AUD,2025-08-01 07:55:01,purchase,web,pending,MERCH8228
TXN00000991,CUST000475,3209.71,CAD,2025-12-20 07:55:01,withdrawal,mobile,pending,MERCH2442
TXN00000992,CUST000325,720.48,EUR,2026-02-20 07:55:01,,mobile,reversed,MERCH7643
TXN00000993,CUST000212,957.05,EUR,2025-07-26 07:55:01,deposit,pos,reversed,MERCH4988
TXN00000994,CUST000454,4531.66,USD,2025-09-25 07:55:01,deposit,mobile,completed,MERCH6971
TXN00000995,CUST000376,75.55,AUD,2025-07-06 07:55:01,refund,web,pending,MERCH5343
TXN00000996,CUST000331,2948.11,AUD,2025-11-11 07:55:01,purchase,web,completed,MERCH7543
TXN00000997,CUST000361,3430.44,CAD,2025-08-15 07:55:01,refund,mobile,completed,MERCH5053
TXN00000998,CUST000203,175.77,EUR,2026-01-15 07:55:01,withdrawal,pos,reversed,MERCH6542
TXN00000999,CUST000335,3694.45,GBP,2025-11-12 07:55:01,transfer,web,failed,MERCH5490
TXN00001000,CUST000244,4918.45,EUR,2026-01-07 07:55:01,purchase,mobile,pending,MERCH6577
TXN00001001,CUST000274,1434.28,EUR,2025-09-12 07:55:01,deposit,web,completed,MERCH6258
TXN00001002,CUST000110,992.4,USD,2025-11-21 07:55:01,deposit,api,pending,MERCH8143
TXN00001003,CUST000032,209.2,AUD,2026-01-27 07:55:01,refund,api,failed,MERCH9399
TXN00001004,CUST000466,971.69,EUR,2025-08-24 07:55:01,transfer,mobile,reversed,MERCH5613
TXN00001005,CUST000046,1696.47,USD,2025-06-17 07:55:01,transfer,pos,completed,MERCH1841
TXN00001006,CUST000098,-48.97,AUD,2026-01-04 07:55:01,withdrawal,web,pending,MERCH2679
TXN00001007,CUST000028,4671.73,CAD,2025-11-27 07:55:01,withdrawal,web,pending,MERCH3009
TXN00001008,CUST000447,4510.78,USD,2025-06-20 07:55:01,refund,mobile,reversed,MERCH2230
TXN00001009,CUST000059,4324.55,USD,2026-01-24 07:55:01,transfer,pos,reversed,MERCH5507
TXN00001010,CUST000133,709.46,GBP,2026-03-31 07:55:01,deposit,api,reversed,MERCH6165
TXN00001011,CUST000342,4306.61,CAD,2026-06-22 07:55:01,purchase,web,completed,MERCH5704
TXN00001012,CUST000456,1741.41,CAD,2025-11-15 07:55:01,purchase,pos,reversed,MERCH2976
TXN00001013,CUST000424,3827.12,EUR,2025-12-18 07:55:01,withdrawal,api,completed,MERCH1143
TXN00001014,CUST000202,4507.22,AUD,2025-12-29 07:55:01,transfer,pos,reversed,MERCH5238
TXN00001015,CUST000441,1222.78,EUR,2025-10-27 07:55:01,deposit,api,reversed,MERCH5925
TXN00001016,CUST000295,4174.02,AUD,2026-02-21 07:55:01,refund,web,pending,MERCH5019
TXN00001017,CUST000018,1641.91,AUD,2025-05-28 07:55:01,purchase,web,completed,MERCH8662
TXN00001018,CUST000113,3881.08,AUD,2026-05-15 07:55:01,purchase,mobile,reversed,MERCH7208
TXN00001019,CUST000222,1643.94,USD,2025-10-05 07:55:01,purchase,web,failed,MERCH3882
TXN00001020,CUST000443,1262.58,EUR,2025-07-21 07:55:01,purchase,web,pending,MERCH5454
TXN00001021,GHOST000163,1905.09,EUR,2026-05-10 07:55:01,deposit,pos,failed,MERCH2522
TXN00001022,CUST000097,1427.52,AUD,2025-08-29 07:55:01,refund,mobile,failed,MERCH5709
TXN00001023,CUST000125,2042.84,USD,2025-09-18 07:55:01,refund,web,failed,MERCH4041
TXN00001024,CUST000065,639.66,USD,2025-05-19 07:55:01,refund,mobile,reversed,MERCH1050
TXN00001025,CUST000280,1658.06,USD,2026-06-27 07:55:01,purchase,mobile,completed,MERCH3630
TXN00001026,CUST000267,1973.79,USD,2025-05-20 07:55:01,transfer,api,pending,MERCH8604
TXN00001027,CUST000230,907.57,USD,2025-07-15 07:55:01,transfer,web,failed,MERCH3889
TXN00001028,CUST000291,3685.7,GBP,2025-05-20 07:55:01,purchase,web,completed,MERCH8267
TXN00001029,GHOST000155,3634.53,CAD,2026-04-06 07:55:01,refund,web,completed,MERCH2341
TXN00001030,CUST000368,3843.63,CAD,2026-02-05 07:55:01,transfer,web,completed,MERCH6055
TXN00001031,CUST000469,35.33,GBP,2025-11-17 07:55:01,transfer,web,completed,MERCH1361
TXN00001032,CUST000322,2467.37,GBP,2026-03-18 07:55:01,refund,mobile,reversed,MERCH3924
TXN00001033,CUST000347,4092.91,AUD,2025-07-04 07:55:01,withdrawal,web,reversed,MERCH1941
TXN00001034,CUST000109,95.44,AUD,2026-02-08 07:55:01,purchase,mobile,failed,MERCH6683
TXN00001035,CUST000353,1137.27,EUR,2026-01-16 07:55:01,withdrawal,web,failed,MERCH9200
TXN00001036,CUST000395,248.26,USD,2025-06-05 07:55:01,purchase,web,reversed,MERCH5893
TXN00001037,CUST000390,1497.08,CAD,2025-05-24 07:55:01,transfer,pos,reversed,MERCH4265
TXN00001038,CUST000399,885.09,USD,2025-10-15 07:55:01,deposit,api,reversed,MERCH8780
TXN00001039,CUST000086,3983.43,EUR,2026-03-26 07:55:01,deposit,api,completed,MERCH1067
TXN00001040,CUST000176,4580.21,EUR,2025-11-11 07:55:01,refund,mobile,failed,MERCH9273
TXN00001041,CUST000018,1888.44,GBP,2026-04-07 07:55:01,refund,api,reversed,MERCH1687
TXN00001042,CUST000035,208.96,CAD,2026-06-13 07:55:01,transfer,pos,reversed,MERCH5302
TXN00001043,CUST000114,1745.71,EUR,2025-06-22 07:55:01,transfer,mobile,completed,MERCH9637
TXN00001044,CUST000216,399.64,AUD,2025-10-14 07:55:01,deposit,web,completed,MERCH7410
TXN00001045,CUST000094,2543.4,CAD,2025-07-23 07:55:01,deposit,pos,pending,MERCH2164
TXN00001046,CUST000105,4668.23,AUD,2026-06-06 07:55:01,purchase,web,failed,MERCH1365
TXN00001047,CUST000049,4071.33,AUD,2025-08-29 07:55:01,deposit,api,pending,MERCH4890
TXN00001048,CUST000439,3939.01,USD,2025-09-26 07:55:01,purchase,mobile,reversed,MERCH8580
TXN00001049,CUST000023,475.69,USD,2026-05-28 07:55:01,withdrawal,pos,pending,MERCH7765
TXN00001050,GHOST000018,4037.02,AUD,2026-03-20 07:55:01,refund,pos,reversed,MERCH2013
TXN00001051,CUST000093,2882.57,USD,2026-01-07 07:55:01,purchase,mobile,pending,MERCH9664
TXN00001052,CUST000462,4639.71,EUR,2025-08-13 07:55:01,withdrawal,web,pending,MERCH4271
TXN00001053,CUST000397,3930.37,CAD,2026-02-12 07:55:01,withdrawal,api,reversed,MERCH4289
TXN00001054,GHOST000027,4444.96,AUD,2025-07-25 07:55:01,purchase,mobile,completed,MERCH8039
TXN00001055,CUST000256,1182.31,EUR,2026-02-01 07:55:01,withdrawal,web,reversed,MERCH3294
TXN00001056,CUST000121,4407.67,USD,2026-04-24 07:55:01,refund,mobile,pending,MERCH8160
TXN00001057,CUST000300,4793.72,AUD,2025-12-04 07:55:01,purchase,mobile,reversed,MERCH8985
TXN00001058,CUST000444,121.02,USD,2025-08-05 07:55:01,withdrawal,api,pending,MERCH3369
TXN00001059,CUST000049,2972.14,CAD,2025-08-05 07:55:01,transfer,web,pending,MERCH5739
TXN00001060,CUST000268,2544.44,CAD,2026-07-09 07:55:01,refund,web,completed,MERCH9638
TXN00001061,CUST000378,1896.64,EUR,2025-05-26 07:55:01,refund,api,reversed,MERCH1516
TXN00001062,CUST000338,-391.82,CAD,2026-03-18 07:55:01,withdrawal,pos,completed,MERCH3921
TXN00001063,CUST000012,4292.22,GBP,2025-08-12 07:55:01,refund,api,completed,MERCH7394
TXN00001064,CUST000089,4869.82,CAD,2025-06-30 07:55:01,transfer,pos,reversed,MERCH7876
TXN00001065,CUST000312,337.85,CAD,2025-05-30 07:55:01,transfer,api,reversed,MERCH8923
TXN00001066,CUST000322,1551.15,GBP,2026-03-01 07:55:01,purchase,api,pending,MERCH5503
TXN00001067,CUST000324,254.5,EUR,2026-02-13 07:55:01,deposit,pos,reversed,MERCH8018
TXN00001068,CUST000313,1044.75,AUD,2025-05-28 07:55:01,transfer,pos,completed,MERCH1913
TXN00001069,CUST000466,1669.93,EUR,2025-08-25 07:55:01,withdrawal,api,reversed,MERCH6345
TXN00001070,CUST000027,3739.32,GBP,2026-02-18 07:55:01,deposit,pos,reversed,MERCH3583
TXN00001071,CUST000021,3673.44,CAD,2025-05-22 07:55:01,transfer,pos,failed,MERCH8608
TXN00001072,CUST000239,2721.46,GBP,2026-01-09 07:55:01,refund,web,completed,MERCH3343
TXN00001073,CUST000146,3536.06,EUR,2026-04-25 07:55:01,purchase,pos,completed,MERCH6867
TXN00001074,CUST000081,3071.01,GBP,2025-06-02 07:55:01,transfer,web,reversed,MERCH8645
TXN00001075,CUST000133,4618.56,EUR,2025-10-05 07:55:01,refund,pos,reversed,MERCH9724
