order_id,customer_id,product_id,order_date,amount,status
ORD-001164,CUST-00289,PROD-0013,2023-05-09,148.37,delivered
ORD-001165,CUST-00315,PROD-0039,2023-09-27,131.67,delivered
ORD-001166,CUST-00263,PROD-0012,2023-10-11,17.61,pending
ORD-001167,CUST-00366,PROD-0022,2021-07-07,39.41,delivered
ORD-001168,CUST-00269,PROD-0010,2024-11-29,219.36,delivered
ORD-001169,CUST-00411,PROD-0006,2023-11-27,52.87,pending
ORD-001170,CUST-00154,PROD-0031,2020-06-07,89.65,delivered
ORD-001171,CUST-00283,PROD-0016,2022-04-25,70.97,delivered
ORD-001172,CUST-00218,PROD-0005,2024-10-03,157.46,shipped
ORD-001173,CUST-00300,PROD-0027,2021-11-03,102.73,delivered
ORD-001174,CUST-00339,PROD-0006,2019-03-08,58.14,shipped
ORD-001175,CUST-00024,PROD-0030,2021-01-16,156.36,delivered
ORD-001176,CUST-00371,PROD-0006,2022-05-04,54.26,delivered
ORD-001177,CUST-00136,PROD-0030,2024-01-17,175.67,delivered
ORD-001178,CUST-00041,PROD-0022,2021-02-05,39.36,shipped
ORD-001179,CUST-00055,PROD-0048,2021-11-28,110.1,delivered
ORD-001180,CUST-00007,PROD-0028,2019-01-24,82.56,delivered
ORD-001181,CUST-00445,PROD-0011,2024-02-28,172.63,delivered
ORD-001182,CUST-00417,PROD-0043,2024-06-16,242.56,delivered
ORD-001183,CUST-00045,PROD-0040,2023-06-06,253.93,delivered
ORD-001184,CUST-00009,PROD-0009,2021-02-20,22.03,shipped
ORD-001185,CUST-00333,PROD-0045,2019-04-20,84.84,shipped
ORD-001186,CUST-00440,PROD-0010,2023-11-20,208.01,delivered
ORD-001187,CUST-00076,PROD-0035,2022-05-17,89.51,delivered
ORD-001188,CUST-00079,PROD-0031,2020-04-22,91.92,shipped
ORD-001189,CUST-00441,PROD-0048,2024-06-09,104.49,delivered
ORD-001190,CUST-00425,PROD-0029,2021-04-04,147.52,delivered
ORD-001191,CUST-00434,PROD-0026,2019-02-02,144.41,shipped
ORD-001192,CUST-00378,PROD-0046,2023-08-30,275.24,delivered
ORD-001193,CUST-00019,PROD-0038,2025-03-20,44.73,cancelled
ORD-001194,CUST-00314,PROD-0032,2024-10-03,155.34,delivered
ORD-001195,CUST-00032,PROD-0044,2024-06-21,33.74,shipped
ORD-001196,CUST-00138,PROD-0034,2022-07-17,137.39,delivered
ORD-001197,CUST-00319,PROD-0042,2024-04-22,21.79,shipped
ORD-001198,CUST-00148,PROD-0042,2023-11-22,21.48,pending
ORD-001199,CUST-00260,PROD-0047,2022-11-09,139.02,delivered
ORD-001200,CUST-00437,PROD-0015,2022-10-21,244.03,cancelled
ORD-001201,CUST-00371,PROD-0046,2020-06-21,287.81,delivered
ORD-001202,CUST-00345,PROD-0046,2023-09-04,272.93,delivered
ORD-001203,CUST-00433,PROD-0042,2024-04-18,23.2,delivered
ORD-001204,CUST-00045,PROD-0011,2022-03-02,171.49,delivered
ORD-001205,CUST-00311,PROD-0043,2020-12-10,221.13,shipped
ORD-001206,CUST-00253,PROD-0032,2023-08-31,145.87,cancelled
ORD-001207,CUST-00010,PROD-0020,2025-03-30,34.05,pending
ORD-001208,CUST-00090,PROD-0023,2023-01-02,68.5,delivered
ORD-001209,CUST-00059,PROD-0033,2019-09-18,100.66,delivered
ORD-001210,CUST-00175,PROD-0040,2021-07-06,246.93,delivered
ORD-001211,CUST-00078,PROD-0023,2025-03-31,67.08,delivered
ORD-001212,CUST-00475,PROD-0045,2020-03-02,83.34,delivered
ORD-001213,CUST-00401,PROD-0029,2020-03-30,153.72,cancelled
ORD-001214,CUST-00022,PROD-0040,2020-02-22,266.94,delivered
ORD-001215,CUST-00467,PROD-0033,2020-04-28,102.3,delivered
ORD-001216,CUST-00391,PROD-0024,2022-04-11,46.68,delivered
ORD-001217,CUST-00187,PROD-0033,2020-02-11,111.02,shipped
ORD-001218,CUST-00225,PROD-0022,2020-05-18,38.3,delivered
ORD-001219,CUST-00415,PROD-0027,2019-01-27,117.82,shipped
ORD-001220,CUST-00137,PROD-0031,2024-08-30,90.42,shipped
ORD-001221,CUST-00341,PROD-0024,2023-08-27,52.28,delivered
ORD-001222,CUST-00117,PROD-0016,2024-12-09,65.72,delivered
ORD-001223,CUST-00460,PROD-0009,2023-08-21,25.19,cancelled
ORD-001224,CUST-00186,PROD-0030,2024-10-15,182.17,delivered
ORD-001225,CUST-00265,PROD-0002,2019-02-10,24.29,delivered
ORD-001226,CUST-00396,PROD-0005,2022-07-13,133.26,delivered
ORD-001227,CUST-00339,PROD-0011,2023-05-30,165.2,delivered
ORD-001228,CUST-00366,PROD-0042,2019-08-25,20.61,cancelled
ORD-001229,CUST-00454,PROD-0043,2022-04-26,238.57,delivered
ORD-001230,CUST-00161,PROD-0044,2022-05-31,32.46,delivered
ORD-001231,CUST-00313,PROD-0023,2022-02-19,57.39,cancelled
ORD-001232,CUST-00455,PROD-0010,2024-01-02,210.05,delivered
ORD-001233,CUST-00455,PROD-0035,2023-12-17,97.78,delivered
ORD-001234,CUST-00044,PROD-0042,2021-03-19,21.74,delivered
ORD-001235,CUST-00379,PROD-0003,2023-05-17,89.55,delivered
ORD-001236,CUST-00048,PROD-0009,2025-01-24,23.86,delivered
ORD-001237,CUST-00326,PROD-0033,2024-11-05,112.21,delivered
ORD-001238,CUST-00124,PROD-0011,2025-01-20,151.45,delivered
ORD-001239,CUST-00057,PROD-0050,2023-09-28,102.93,cancelled
ORD-001240,CUST-00260,PROD-0047,2023-03-08,135.1,delivered
ORD-001241,CUST-00294,PROD-0023,2020-05-25,58.86,delivered
ORD-001242,CUST-00413,PROD-0048,2022-10-20,90.48,cancelled
ORD-001243,CUST-00120,PROD-0048,2024-12-24,110.24,delivered
ORD-001244,CUST-00267,PROD-0023,2020-07-27,61.09,delivered
ORD-001245,CUST-00099,PROD-0048,2022-09-04,95.35,delivered
ORD-001246,CUST-00218,PROD-0050,2020-02-06,104.16,shipped
ORD-001247,CUST-00067,PROD-0027,2019-09-12,102.45,delivered
ORD-001248,CUST-00270,PROD-0031,2019-11-16,88.05,delivered
ORD-001249,CUST-00447,PROD-0026,2024-10-26,161.46,delivered
ORD-001250,CUST-00353,PROD-0017,2023-10-01,35.77,cancelled
ORD-001251,CUST-00074,PROD-0032,2023-09-04,165.87,delivered
ORD-001252,CUST-00361,PROD-0033,2024-02-18,102.78,shipped
ORD-001253,CUST-00234,PROD-0033,2020-04-28,119.13,delivered
ORD-001254,CUST-00190,PROD-0031,2020-10-04,84.65,cancelled
ORD-001255,CUST-00190,PROD-0008,2023-08-01,60.21,shipped
ORD-001256,CUST-00191,PROD-0037,2024-11-11,159.49,shipped
ORD-001257,CUST-00015,PROD-0020,2022-05-27,39.49,delivered
ORD-001258,CUST-00458,PROD-0010,2023-09-24,187.51,pending
ORD-001259,CUST-00379,PROD-0020,2021-06-02,38.76,shipped
ORD-001260,CUST-00446,PROD-0032,2025-02-20,142.73,delivered
ORD-001261,CUST-00461,PROD-0003,2022-06-22,87.41,delivered
ORD-001262,CUST-00427,PROD-0022,2024-04-30,38.03,delivered
ORD-001263,CUST-00236,PROD-0039,2020-07-21,123.91,delivered
ORD-001264,CUST-00373,PROD-0049,2024-01-14,39.6,shipped
ORD-001265,CUST-00461,PROD-0021,2023-08-05,174.75,delivered
ORD-001266,CUST-00456,PROD-0026,2019-07-07,153.55,cancelled
ORD-001267,CUST-00363,PROD-0029,2019-12-29,151.89,delivered
ORD-001268,CUST-00064,PROD-0002,2022-06-19,24.92,delivered
ORD-001269,CUST-00278,PROD-0042,2021-02-27,22.42,cancelled
ORD-001270,CUST-00244,PROD-0037,2024-11-07,175.08,shipped
ORD-001271,CUST-00273,PROD-0033,2020-05-07,119.88,delivered
ORD-001272,CUST-00126,PROD-0012,2022-01-31,19.5,delivered
ORD-001273,CUST-00274,PROD-0046,2023-12-25,297.96,pending
ORD-001274,CUST-00479,PROD-0039,2019-07-04,128.93,delivered
ORD-001275,CUST-00441,PROD-0002,2021-01-09,23.78,delivered
ORD-001276,CUST-00051,PROD-0034,2021-11-19,146.46,pending
ORD-001277,CUST-00394,PROD-0035,2020-08-12,89.08,shipped
ORD-001278,CUST-00031,PROD-0006,2023-07-27,51.36,delivered
ORD-001279,CUST-00030,PROD-0040,2021-01-13,285.3,pending
ORD-001280,CUST-00458,PROD-0020,2022-08-03,35.17,shipped
ORD-001281,CUST-00123,PROD-0021,2020-05-10,181.17,pending
ORD-001282,CUST-00386,PROD-0049,2021-08-26,40.78,delivered
ORD-001283,CUST-00163,PROD-0033,2020-04-16,108.51,delivered
ORD-001284,CUST-00209,PROD-0030,2019-09-26,168.84,delivered
ORD-001285,CUST-00494,PROD-0041,2019-03-18,43.26,delivered
ORD-001286,CUST-00334,PROD-0038,2021-10-05,45.43,delivered
ORD-001287,CUST-00434,PROD-0009,2023-07-25,22.83,delivered
ORD-001288,CUST-00087,PROD-0041,2020-08-06,45.69,delivered
ORD-001289,CUST-00285,PROD-0016,2023-10-02,71.17,cancelled
ORD-001290,CUST-00318,PROD-0029,2024-03-18,131.76,cancelled
ORD-001291,CUST-00478,PROD-0019,2020-11-16,108.12,pending
ORD-001292,CUST-00195,PROD-0031,2021-10-24,89.15,delivered
ORD-001293,CUST-00262,PROD-0023,2021-05-21,68.01,delivered
ORD-001294,CUST-00154,PROD-0019,2024-12-27,95.37,delivered
ORD-001295,CUST-00372,PROD-0006,2020-05-18,54.02,delivered
ORD-001296,CUST-00259,PROD-0036,2023-11-05,281.02,shipped
ORD-001297,CUST-00386,PROD-0021,2022-11-04,205.01,delivered
ORD-001298,CUST-00165,PROD-0046,2021-10-04,276.41,delivered
ORD-001299,CUST-00355,PROD-0022,2022-09-07,33.92,pending
ORD-001300,CUST-00003,PROD-0009,2019-01-09,24.46,delivered
ORD-001301,CUST-00357,PROD-0001,2023-08-20,7.99,delivered
ORD-001302,CUST-00404,PROD-0046,2023-05-28,278.43,delivered
ORD-001303,CUST-00427,PROD-0042,2025-01-15,22.83,pending
ORD-001304,CUST-00417,PROD-0043,2020-05-20,219.46,delivered
ORD-001305,CUST-00430,PROD-0025,2023-01-06,27.73,delivered
ORD-001306,CUST-00190,PROD-0050,2019-02-04,113.81,shipped
ORD-001307,CUST-00389,PROD-0013,2021-06-26,147.03,delivered
ORD-001308,CUST-00418,PROD-0018,2023-01-05,183.65,shipped
ORD-001309,CUST-00253,PROD-0040,2021-06-24,267.75,shipped
ORD-001310,CUST-00362,PROD-0024,2024-07-11,45.48,cancelled
ORD-001311,CUST-00327,PROD-0039,2021-03-14,125.95,cancelled
ORD-001312,CUST-00253,PROD-0026,2022-02-10,146.31,delivered
ORD-001313,CUST-00066,PROD-0011,2020-12-19,169.14,pending
ORD-001314,CUST-00439,PROD-0048,2021-11-29,91.68,cancelled
ORD-001315,CUST-00348,PROD-0015,2022-01-28,258.11,shipped
ORD-001316,CUST-00349,PROD-0002,2024-12-22,26.99,delivered
ORD-001317,CUST-00329,PROD-0036,2019-01-09,275.11,cancelled
ORD-001318,CUST-00166,PROD-0044,2019-08-01,33.98,delivered
ORD-001319,CUST-00349,PROD-0028,2023-07-25,87.65,delivered
ORD-001320,CUST-00023,PROD-0034,2023-01-20,150.99,delivered
ORD-001321,CUST-00273,PROD-0047,2022-02-12,139.98,cancelled
ORD-001322,CUST-00042,PROD-0029,2023-05-25,139.72,shipped
ORD-001323,CUST-00217,PROD-0037,2021-07-13,176.75,cancelled
ORD-001324,CUST-00160,PROD-0005,2021-03-17,157.45,shipped
ORD-001325,CUST-00222,PROD-0005,2020-02-01,148.99,pending
ORD-001326,CUST-00127,PROD-0002,2022-10-01,25.02,delivered
ORD-001327,CUST-00421,PROD-0007,2022-10-27,128.39,delivered
ORD-001328,CUST-00398,PROD-0022,2021-08-27,36.14,cancelled
ORD-001329,CUST-00297,PROD-0039,2020-01-27,136.93,delivered
ORD-001330,CUST-00194,PROD-0008,2019-09-06,54.12,cancelled
ORD-001331,CUST-00032,PROD-0021,2019-09-24,205.24,delivered
ORD-001332,CUST-00347,PROD-0029,2023-11-04,132.13,pending
ORD-001333,CUST-00206,PROD-0004,2022-04-22,52.32,delivered
ORD-001334,CUST-00307,PROD-0007,2023-08-11,132.1,shipped
ORD-001335,CUST-00408,PROD-0043,2024-02-01,227.39,delivered
ORD-001336,CUST-00481,PROD-0028,2020-02-19,88.23,delivered
ORD-001337,CUST-00301,PROD-0044,2024-02-03,32.98,delivered
ORD-001338,CUST-00035,PROD-0013,2019-02-20,137.02,delivered
ORD-001339,CUST-00065,PROD-0038,2021-03-04,46.43,cancelled
ORD-001340,CUST-00372,PROD-0041,2022-12-26,45.77,delivered
ORD-001341,CUST-00023,PROD-0040,2021-09-22,258.32,shipped
ORD-001342,CUST-00334,PROD-0004,2023-11-21,47.86,delivered
ORD-001343,CUST-00076,PROD-0049,2025-01-25,38.86,delivered
ORD-001344,CUST-00497,PROD-0031,2022-11-05,89.81,delivered
ORD-001345,CUST-00260,PROD-0001,2020-08-15,7.75,pending
ORD-001346,CUST-00500,PROD-0036,2023-09-25,273.86,delivered
ORD-001347,CUST-00175,PROD-0013,2021-04-04,152.86,delivered
ORD-001348,CUST-00170,PROD-0013,2024-03-29,153.67,delivered
ORD-001349,CUST-00215,PROD-0038,2022-10-06,44.47,delivered
ORD-001350,CUST-00467,PROD-0022,2024-02-04,33.57,delivered
ORD-001351,CUST-00355,PROD-0003,2019-01-16,88.81,delivered
ORD-001352,CUST-00377,PROD-0015,2021-05-23,238.22,shipped
ORD-001353,CUST-00193,PROD-0050,2022-09-19,116.83,delivered
ORD-001354,CUST-00038,PROD-0014,2019-01-28,172.56,delivered
ORD-001355,CUST-00226,PROD-0023,2020-04-16,57.67,shipped
ORD-001356,CUST-00016,PROD-0013,2023-01-14,152.59,pending
ORD-001357,CUST-00135,PROD-0013,2020-12-14,139.69,shipped
ORD-001358,CUST-00101,PROD-0047,2025-03-21,138.49,shipped
ORD-001359,CUST-00011,PROD-0002,2021-12-08,22.98,cancelled
ORD-001360,CUST-00108,PROD-0044,2020-03-30,28.95,delivered
ORD-001361,CUST-00339,PROD-0020,2023-02-23,35.65,delivered
ORD-001362,CUST-00034,PROD-0011,2023-11-12,182.18,delivered
ORD-001363,CUST-00099,PROD-0008,2020-06-19,54.81,delivered
ORD-001364,CUST-00220,PROD-0035,2023-03-13,93.09,delivered
ORD-001365,CUST-00301,PROD-0041,2019-07-09,43.36,delivered
ORD-001366,CUST-00168,PROD-0013,2022-04-19,159.22,delivered
ORD-001367,CUST-00436,PROD-0016,2022-02-21,64.33,delivered
ORD-001368,CUST-00042,PROD-0033,2024-06-25,121.46,shipped
ORD-001369,CUST-00199,PROD-0031,2019-09-23,98.81,shipped
ORD-001370,CUST-00266,PROD-0049,2024-09-16,43.06,delivered
ORD-001371,CUST-00248,PROD-0030,2023-03-12,156.34,delivered
ORD-001372,CUST-00206,PROD-0046,2024-04-24,304.49,delivered
ORD-001373,CUST-00459,PROD-0041,2019-05-30,49.54,shipped
ORD-001374,CUST-00157,PROD-0013,2021-08-18,147.26,delivered
ORD-001375,CUST-00192,PROD-0028,2020-10-05,88.37,cancelled
ORD-001376,CUST-00152,PROD-0017,2020-07-04,35.54,delivered
ORD-001377,CUST-00239,PROD-0029,2021-07-31,145.6,delivered
ORD-001378,CUST-00222,PROD-0033,2023-10-12,113.75,delivered
ORD-001379,CUST-00196,PROD-0027,2024-07-30,108.84,delivered
ORD-001380,CUST-00039,PROD-0002,2021-08-15,23.0,delivered
ORD-001381,CUST-00263,PROD-0023,2022-04-21,68.76,delivered
ORD-001382,CUST-00051,PROD-0035,2022-02-06,98.15,cancelled
ORD-001383,CUST-00171,PROD-0008,2019-06-06,53.95,delivered
ORD-001384,CUST-00418,PROD-0013,2021-10-21,153.89,delivered
ORD-001385,CUST-00310,PROD-0050,2022-01-29,111.06,shipped
ORD-001386,CUST-00005,PROD-0009,2025-02-02,26.13,cancelled
ORD-001387,CUST-00207,PROD-0050,2022-11-20,102.83,delivered
ORD-001388,CUST-00263,PROD-0026,2019-02-18,168.87,delivered
ORD-001389,CUST-00371,PROD-0049,2023-06-17,43.61,shipped
ORD-001390,CUST-00403,PROD-0048,2021-08-15,94.59,delivered
ORD-001391,CUST-00044,PROD-0036,2024-03-04,268.7,delivered
ORD-001392,CUST-00358,PROD-0021,2023-10-23,203.56,delivered
ORD-001393,CUST-00016,PROD-0027,2024-01-18,105.31,delivered
ORD-001394,CUST-00378,PROD-0024,2020-06-09,46.5,delivered
ORD-001395,CUST-00215,PROD-0001,2022-12-23,7.72,delivered
ORD-001396,CUST-00354,PROD-0028,2023-07-11,85.05,delivered
ORD-001397,CUST-00017,PROD-0035,2019-04-06,91.59,delivered
ORD-001398,CUST-00410,PROD-0009,2022-09-14,22.11,delivered
ORD-001399,CUST-00105,PROD-0039,2023-05-21,144.8,cancelled
ORD-001400,CUST-00056,PROD-0026,2023-05-02,144.82,shipped
ORD-001401,CUST-00156,PROD-0022,2024-01-24,36.5,delivered
ORD-001402,CUST-00424,PROD-0006,2025-03-14,51.55,shipped
ORD-001403,CUST-00036,PROD-0045,2019-04-20,79.14,shipped
ORD-001404,CUST-00269,PROD-0025,2021-08-12,24.9,delivered
ORD-001405,CUST-00088,PROD-0005,2023-02-18,144.01,delivered
ORD-001406,CUST-00057,PROD-0021,2023-08-10,204.09,delivered
ORD-001407,CUST-00200,PROD-0009,2024-05-12,23.93,delivered
ORD-001408,CUST-00419,PROD-0014,2021-04-22,163.04,delivered
ORD-001409,CUST-00481,PROD-0046,2020-10-12,288.25,delivered
ORD-001410,CUST-00235,PROD-0020,2024-08-20,36.59,delivered
ORD-001411,CUST-00423,PROD-0018,2020-08-07,166.68,delivered
ORD-001412,CUST-00467,PROD-0026,2021-10-08,161.99,delivered
ORD-001413,CUST-00021,PROD-0037,2024-02-28,179.13,delivered
ORD-001414,CUST-00432,PROD-0048,2024-02-13,92.21,delivered
ORD-001415,CUST-00415,PROD-0046,2023-05-21,295.37,delivered
ORD-001416,CUST-00376,PROD-0012,2021-01-05,17.55,delivered
ORD-001417,CUST-00049,PROD-0028,2021-01-21,81.31,delivered
ORD-001418,CUST-00446,PROD-0026,2019-06-28,164.96,shipped
ORD-001419,CUST-00470,PROD-0011,2025-01-11,159.84,delivered
ORD-001420,CUST-00211,PROD-0005,2021-06-08,151.09,cancelled
ORD-001421,CUST-00054,PROD-0049,2023-02-19,40.42,pending
ORD-001422,CUST-00085,PROD-0033,2022-08-28,116.98,delivered
ORD-001423,CUST-00038,PROD-0017,2019-07-02,33.12,delivered
ORD-001424,CUST-00382,PROD-0041,2024-03-06,47.47,delivered
ORD-001425,CUST-00129,PROD-0026,2023-06-13,169.95,pending
ORD-001426,CUST-00384,PROD-0008,2020-07-13,61.48,delivered
ORD-001427,CUST-00337,PROD-0030,2019-10-07,166.56,pending
ORD-001428,CUST-00421,PROD-0016,2023-11-28,73.66,shipped
ORD-001429,CUST-00311,PROD-0018,2020-11-29,189.36,delivered
ORD-001430,CUST-00201,PROD-0007,2020-05-23,120.74,delivered
ORD-001431,CUST-00079,PROD-0011,2019-02-15,153.27,delivered
ORD-001432,CUST-00458,PROD-0029,2021-06-06,140.93,delivered
ORD-001433,CUST-00429,PROD-0044,2023-12-16,31.41,delivered
ORD-001434,CUST-00158,PROD-0041,2020-02-26,48.54,delivered
ORD-001435,CUST-00194,PROD-0029,2019-01-20,132.07,pending
ORD-001436,CUST-00123,PROD-0050,2021-10-19,100.74,delivered
ORD-001437,CUST-00008,PROD-0013,2023-09-24,136.53,pending
ORD-001438,CUST-00452,PROD-0022,2019-09-16,38.31,shipped
ORD-001439,CUST-00023,PROD-0007,2020-11-18,136.73,delivered
ORD-001440,CUST-00321,PROD-0027,2022-09-01,112.08,delivered
ORD-001441,CUST-00220,PROD-0013,2025-01-27,152.39,delivered
ORD-001442,CUST-00089,PROD-0008,2020-03-09,55.85,delivered
ORD-001443,CUST-00109,PROD-0001,2022-07-19,7.57,pending
ORD-001444,CUST-00189,PROD-0030,2022-02-14,157.72,delivered
ORD-001445,CUST-00393,PROD-0003,2021-06-14,81.19,delivered
ORD-001446,CUST-00406,PROD-0039,2020-02-22,133.72,delivered
ORD-001447,CUST-00324,PROD-0037,2020-01-24,155.56,delivered
ORD-001448,CUST-00326,PROD-0045,2020-06-28,75.81,delivered
ORD-001449,CUST-00342,PROD-0049,2022-07-26,43.07,cancelled
ORD-001450,CUST-00300,PROD-0031,2019-03-14,85.3,delivered
ORD-001451,CUST-00361,PROD-0029,2021-08-10,141.64,delivered
ORD-001452,CUST-00378,PROD-0001,2020-05-23,7.31,delivered
ORD-001453,CUST-00192,PROD-0028,2019-11-22,86.22,pending
ORD-001454,CUST-00329,PROD-0032,2020-09-13,152.07,delivered
ORD-001455,CUST-00169,PROD-0003,2023-12-23,84.22,delivered
ORD-001456,CUST-00213,PROD-0009,2019-06-12,22.71,delivered
ORD-001457,CUST-00376,PROD-0042,2019-04-08,23.55,shipped
ORD-001458,CUST-00465,PROD-0022,2021-04-23,34.87,delivered
ORD-001459,CUST-00196,PROD-0043,2021-06-30,243.56,delivered
ORD-001460,CUST-00034,PROD-0034,2023-12-17,146.59,delivered
ORD-001461,CUST-00073,PROD-0032,2021-02-27,144.89,pending
ORD-001462,CUST-00426,PROD-0014,2020-12-12,162.88,delivered
ORD-001463,CUST-00240,PROD-0014,2019-11-17,166.78,delivered
ORD-001464,CUST-00091,PROD-0020,2021-03-20,33.54,shipped
ORD-001465,CUST-00496,PROD-0039,2022-03-14,127.02,delivered
ORD-001466,CUST-00498,PROD-0041,2024-05-24,42.96,pending
ORD-001467,CUST-00217,PROD-0024,2020-11-18,49.1,delivered
ORD-001468,CUST-00420,PROD-0033,2023-11-11,113.49,delivered
ORD-001469,CUST-00043,PROD-0031,2023-04-12,84.41,delivered
ORD-001470,CUST-00079,PROD-0049,2022-05-14,43.25,delivered
ORD-001471,CUST-00157,PROD-0036,2021-11-19,267.11,delivered
ORD-001472,CUST-00070,PROD-0030,2024-05-23,159.83,pending
ORD-001473,CUST-00003,PROD-0046,2020-09-25,277.33,cancelled
ORD-001474,CUST-00474,PROD-0001,2023-03-13,8.28,delivered
ORD-001475,CUST-00158,PROD-0027,2023-03-09,121.64,delivered
ORD-001476,CUST-00020,PROD-0042,2019-10-19,24.32,delivered
ORD-001477,CUST-00224,PROD-0008,2020-10-27,57.65,shipped
ORD-001478,CUST-00251,PROD-0017,2022-11-28,37.09,delivered
ORD-001479,CUST-00475,PROD-0041,2019-08-25,47.41,delivered
ORD-001480,CUST-00472,PROD-0028,2021-09-19,85.86,delivered
ORD-001481,CUST-00331,PROD-0024,2019-04-26,51.43,delivered
ORD-001482,CUST-00076,PROD-0010,2024-02-09,192.32,cancelled
ORD-001483,CUST-00395,PROD-0017,2020-10-23,33.4,pending
ORD-001484,CUST-00301,PROD-0006,2023-04-24,56.77,delivered
ORD-001485,CUST-00085,PROD-0006,2021-02-12,55.38,delivered
ORD-001486,CUST-00273,PROD-0028,2022-05-22,77.95,delivered
ORD-001487,CUST-00386,PROD-0043,2022-06-15,239.05,delivered
ORD-001488,CUST-00398,PROD-0047,2020-03-23,159.09,delivered
ORD-001489,CUST-00477,PROD-0023,2022-01-06,67.65,delivered
ORD-001490,CUST-00087,PROD-0048,2022-06-15,98.37,pending
ORD-001491,CUST-00214,PROD-0032,2019-10-14,142.72,delivered
ORD-001492,CUST-00088,PROD-0034,2022-03-27,149.48,delivered
ORD-001493,CUST-00094,PROD-0012,2020-07-04,17.4,shipped
ORD-001494,CUST-00109,PROD-0033,2024-01-20,121.02,delivered
ORD-001495,CUST-00099,PROD-0012,2021-01-18,16.78,delivered
ORD-001496,CUST-00468,PROD-0017,2023-08-02,38.58,delivered
ORD-001497,CUST-00044,PROD-0040,2020-11-11,240.79,pending
ORD-001498,CUST-00300,PROD-0025,2019-09-21,24.08,delivered
ORD-001499,CUST-00137,PROD-0016,2020-02-17,70.33,pending
ORD-001500,CUST-00268,PROD-0049,2019-06-21,43.64,pending
ORD-001501,CUST-00390,PROD-0001,2024-10-31,7.53,cancelled
ORD-001502,CUST-00310,PROD-0018,2024-04-22,192.57,delivered
ORD-001503,CUST-00419,PROD-0028,2022-11-06,79.32,cancelled
ORD-001504,CUST-00030,PROD-0016,2023-06-21,76.87,delivered
ORD-001505,CUST-00446,PROD-0023,2020-02-15,68.4,pending
ORD-001506,CUST-00063,PROD-0045,2020-07-22,76.02,pending
ORD-001507,CUST-00317,PROD-0034,2021-10-15,145.31,delivered
ORD-001508,CUST-00339,PROD-0044,2024-04-30,32.2,delivered
ORD-001509,CUST-00185,PROD-0013,2022-08-12,133.91,pending
ORD-001510,CUST-00120,PROD-0003,2022-08-26,97.23,delivered
ORD-001511,CUST-00481,PROD-0039,2019-11-30,133.32,delivered
ORD-001512,CUST-00151,PROD-0031,2020-02-16,102.47,delivered
ORD-001513,CUST-00449,PROD-0039,2020-08-09,125.57,delivered
ORD-001514,CUST-00255,PROD-0037,2024-08-28,175.99,pending
ORD-001515,CUST-00240,PROD-0006,2025-02-25,52.99,cancelled
ORD-001516,CUST-00277,PROD-0011,2020-04-18,180.68,delivered
ORD-001517,CUST-00338,PROD-0016,2020-11-29,67.01,delivered
ORD-001518,CUST-00015,PROD-0045,2023-11-17,71.17,cancelled
ORD-001519,CUST-00393,PROD-0011,2022-08-30,181.77,cancelled
ORD-001520,CUST-00488,PROD-0018,2021-11-21,167.34,delivered
ORD-001521,CUST-00325,PROD-0043,2020-07-10,205.16,cancelled
ORD-001522,CUST-00478,PROD-0047,2022-09-25,147.9,delivered
ORD-001523,CUST-00194,PROD-0037,2019-09-22,175.37,delivered
ORD-001524,CUST-00402,PROD-0046,2023-04-13,292.61,delivered
ORD-001525,CUST-00115,PROD-0036,2023-11-25,279.36,delivered
ORD-001526,CUST-00175,PROD-0017,2019-12-26,32.48,shipped
ORD-001527,CUST-00060,PROD-0048,2021-02-09,102.27,delivered
ORD-001528,CUST-00296,PROD-0037,2022-07-07,162.1,cancelled
ORD-001529,CUST-00098,PROD-0048,2019-09-11,90.41,delivered
ORD-001530,CUST-00409,PROD-0025,2022-08-02,28.53,delivered
ORD-001531,CUST-00309,PROD-0044,2020-06-01,33.92,delivered
ORD-001532,CUST-00437,PROD-0038,2023-06-08,41.45,pending
ORD-001533,CUST-00256,PROD-0030,2022-04-30,160.92,delivered
ORD-001534,CUST-00341,PROD-0044,2022-03-06,30.93,shipped
ORD-001535,CUST-00353,PROD-0045,2022-08-04,70.32,delivered
ORD-001536,CUST-00111,PROD-0008,2024-05-13,56.34,delivered
ORD-001537,CUST-00415,PROD-0032,2023-03-23,151.91,pending
ORD-001538,CUST-00479,PROD-0022,2021-05-12,33.5,delivered
ORD-001539,CUST-00398,PROD-0015,2019-08-04,249.44,cancelled
ORD-001540,CUST-00418,PROD-0012,2023-05-24,19.12,delivered
ORD-001541,CUST-00281,PROD-0043,2020-10-14,240.19,cancelled
ORD-001542,CUST-00388,PROD-0026,2024-04-23,153.5,cancelled
ORD-001543,CUST-00145,PROD-0026,2024-12-02,155.2,delivered
ORD-001544,CUST-00068,PROD-0045,2025-02-22,84.1,delivered
ORD-001545,CUST-00364,PROD-0021,2019-08-10,200.0,delivered
ORD-001546,CUST-00227,PROD-0020,2020-11-01,35.65,delivered
ORD-001547,CUST-00412,PROD-0045,2020-08-16,77.27,shipped
ORD-001548,CUST-00439,PROD-0048,2019-02-07,94.31,delivered
ORD-001549,CUST-00219,PROD-0037,2020-08-27,153.24,delivered
ORD-001550,CUST-00499,PROD-0044,2019-08-19,33.34,pending
ORD-001551,CUST-00264,PROD-0031,2019-08-03,87.4,shipped
